,Token,Relation,Object,NPMI,PMI,Token Freq,Object Freq,Coocurrance
348,dead,MotivatedByGoal,it is dead,0.514778455604747,-0.868717312719324,159,83,173
349,learn,MotivatedByGoal,have more knowledge,1.0355481421031816,-2.3779452289765315,165,665,318
350,shit,NotDesires,shit,0.39705153232963686,-0.9288619839321818,164,164,332
351,person,NotDesires,be diseased,1.1386680532793179,-2.4616696244985,175,596,278
352,person,NotDesires,break a leg,1.0828564951845059,-2.408948062108548,175,602,296
353,lowkey,occupation,musician,0.7858174866590903,-1.2397757729685568,112,153,155
354,lowkey,occupation,activism,0.7805706625186526,-1.2264456601779945,112,150,154
355,malone,PartOf,new york,1.1300691902604272,-2.4058895931540705,164,582,269
356,rider,PartOf,bill,0.3819293864888722,-0.8483566217354457,147,150,295
357,mind,PartOf,Mind,0.3892067429531745,-0.9069769764793315,164,159,329
358,class,PartOf,a class,1.1203497590936413,-2.507394937619751,172,685,300
359,god,PartOf,religion,0.38105846030639823,-0.8578737864774134,148,155,304
360,half,PartOf,basketball,0.5022772368327708,-1.0674652388886146,163,153,268
361,half,PartOf,football,0.40711615002266566,-0.9348671174470905,163,159,318
362,beef,PartOf,beef,0.05485640570156747,-0.1153415504459423,97,97,262
363,death,PartOf,life,0.392494292001091,-0.9037515058469642,159,159,320
364,person,PartOf,society,0.4170653609187529,-0.9718965225786471,175,159,329
365,drugs,ReceivesAction,prohibited,0.4753103757194135,-1.0309737292782222,158,159,280
366,colleges,ReceivesAction,known as institutes of higher education,2.4708507762817833,-1.5531981941112243,165,55,60
367,burger,RelatedTo,patty,0.2922944625195216,-0.572667436611541,81,159,227
368,graduation,RelatedTo,graduation,0.4122659782023881,-0.8699691092564787,142,142,264
369,drag,RelatedTo,drag,0.43115710543563224,-0.9734877252168187,161,161,306
370,tryna,RelatedTo,try,0.3821412990352644,-0.8916719801923632,162,159,330
371,tryna,RelatedTo,to,-38.39571864711971,1.1814999484738773,162,2,33
372,start,RelatedTo,beginning,0.3821412990352644,-0.8916719801923632,162,159,330
373,start,RelatedTo,begin,0.3821412990352644,-0.8916719801923632,162,159,330
374,already,RelatedTo,already,0.3759413139423484,-0.8794767587514388,160,160,332
375,trust,RelatedTo,trust,0.399564722512064,-0.9225212816247912,161,161,322
376,malone,RelatedTo,franklin county,1.0626351722119605,-2.048645468652554,164,333,220
377,malone,RelatedTo,usa,0.4276288376378854,-0.9696934503469579,164,159,309
378,malone,RelatedTo,new york,1.1300691902604272,-2.4058895931540705,164,582,269
379,malone,RelatedTo,malone,0.43923228362308686,-0.9974246553694783,164,164,310
380,malone,RelatedTo,county seat,2.1202722756232473,-2.7122442921442405,164,338,115
381,album,RelatedTo,album,0.41600001427953237,-0.9565733960289536,163,163,319
382,album,RelatedTo,record player,0.8374187225092422,-1.6696869944076038,163,245,235
383,aight,RelatedTo,all right,1.0191041877399791,-2.381017161965851,167,686,331
384,name,RelatedTo,person,0.45018263902425404,-1.0477000192423036,171,175,328
385,name,RelatedTo,title,0.4089835283752714,-0.951818247539021,171,159,328
386,name,RelatedTo,personal,0.4089835283752714,-0.951818247539021,171,159,328
387,name,RelatedTo,label,0.4785062219901113,-1.0612520885844832,171,159,294
388,name,RelatedTo,identity,0.4260316761747134,-0.9796407531383202,171,159,319
389,name,RelatedTo,moniker,0.4164514771873953,-0.9640883401308354,171,159,324
390,name,RelatedTo,identification,0.4319156841084226,-0.9890896423362527,171,159,316
391,name,RelatedTo,nomenclature,0.4202502323768491,-0.9702803103787565,171,159,322
392,rider,RelatedTo,rider,0.3625245364883214,-0.811346796101545,147,147,300
393,rap,RelatedTo,music,0.406226999326907,-0.9404185960449306,167,159,324
394,rap,RelatedTo,hip hop,1.052088645753547,-2.392509559364447,167,652,311
395,rap,RelatedTo,hip,0.4404031561669699,-0.9914760135591149,167,157,304
396,rap,RelatedTo,hop,0.4219751493908368,-0.9623005244251834,167,157,313
397,educated,RelatedTo,numerate,0.5238379268979643,-0.967774894744665,166,103,203
398,educated,RelatedTo,intellectual,0.4036326130162513,-0.9344125719847188,166,159,324
399,educated,RelatedTo,enlightened,0.4482084059751792,-0.8859654021592428,166,108,231
400,educated,RelatedTo,informed,0.4036326130162513,-0.9344125719847188,166,159,324
401,enough,RelatedTo,sufficient,0.38405114918500916,-0.8914447332876242,160,159,326
402,art,RelatedTo,painting,0.48702247294813494,-1.0615682390209267,170,154,283
403,art,RelatedTo,paintings,0.4317917173192729,-0.983305151789361,170,157,312
404,art,RelatedTo,sculpture,0.4828183941783535,-1.0574958403499293,170,155,286
405,art,RelatedTo,museum,0.43712884099286353,-0.9898187585264978,170,156,308
406,art,RelatedTo,expression,0.42542732573440056,-0.9769153536905899,170,159,318
407,art,RelatedTo,drawing,0.41203829489029986,-0.9551415541410293,170,159,325
408,art,RelatedTo,museums,0.4137560809982903,-0.9409049161675568,170,150,311
409,art,RelatedTo,creative,0.41203829489029986,-0.9551415541410293,170,159,325
410,behind,RelatedTo,back,0.37503437453486765,-0.8762237392772689,160,159,331
411,lyrics,RelatedTo,lyric,0.4017397825636071,-0.9225212816247912,161,159,318
412,talks,RelatedTo,talk,0.3794876241338532,-0.885480009944442,161,159,330
413,ignorant,RelatedTo,ignore,0.39468919088024523,-0.9161373458779958,164,159,326
414,mind,RelatedTo,brain,0.4261304388842153,-0.9635285827855827,164,157,307
415,mind,RelatedTo,thinking,0.3892067429531745,-0.9069769764793315,164,159,329
416,mind,RelatedTo,thought,0.3892067429531745,-0.9069769764793315,164,159,329
417,cock,RelatedTo,cock,0.4043279159193556,-0.9409833444645266,164,164,328
418,juul,RelatedTo,pernille,0.5816256084987252,-1.1767459916257221,160,157,242
419,juul,RelatedTo,norway,0.3168945091600226,-0.663876798259832,160,101,260
420,juul,RelatedTo,danish,0.3981967388842691,-0.9131311715837866,160,158,317
421,hard,RelatedTo,difficult,0.380351363574275,-0.8886462592758262,162,159,331
422,girl,RelatedTo,female,0.4071429472225332,-0.9487741051577929,171,159,329
423,girl,RelatedTo,young,0.4089835283752714,-0.951818247539021,171,159,328
424,girl,RelatedTo,woman,0.4089835283752714,-0.951818247539021,171,159,328
425,girl,RelatedTo,child,0.412696179650482,-0.9579344745564572,171,159,326
426,girl,RelatedTo,person,0.4482882387139153,-1.0446558768610754,171,175,329
427,girl,RelatedTo,gender,0.412696179650482,-0.9579344745564572,171,159,326
428,girl,RelatedTo,young woman,1.1337684154725833,-2.5183711356253387,171,685,295
429,girl,RelatedTo,boy,0.4089835283752714,-0.951818247539021,171,159,328
430,tell,RelatedTo,tell,0.39361968095157174,-0.9196461234367352,163,163,331
431,story,RelatedTo,tale,0.4109366657758091,-0.9601052232579711,174,159,331
432,story,RelatedTo,book,0.43164641596323916,-0.9939026028412618,174,159,320
433,story,RelatedTo,plot,0.47036500098769296,-1.0463850590099888,174,155,296
434,story,RelatedTo,novel,0.44150548393060407,-1.009650959809401,174,159,315
435,story,RelatedTo,narrative,0.4109366657758091,-0.9601052232579711,174,159,331
436,story,RelatedTo,books,0.4239640843227934,-0.9814800828427047,174,159,324
437,story,RelatedTo,bedtime,0.622740595064001,-1.2650553733418322,174,159,244
438,story,RelatedTo,telling,0.4293769625345776,-1.003188809394283,174,166,331
439,story,RelatedTo,fairy,0.43164641596323916,-0.9939026028412618,174,159,320
440,story,RelatedTo,fable,0.4109366657758091,-0.9601052232579711,174,159,331
441,story,RelatedTo,fiction,0.4146061835677841,-0.9661658478696621,174,159,329
442,picture,RelatedTo,photo,0.40349278922049314,-0.9427134805461019,171,159,331
443,picture,RelatedTo,image,0.40349278922049314,-0.9427134805461019,171,159,331
444,picture,RelatedTo,photograph,0.40349278922049314,-0.9427134805461019,171,159,331
445,picture,RelatedTo,frame,0.45230954943937207,-1.021246753970784,171,159,306
446,picture,RelatedTo,camera,0.4460611138866073,-1.0114905790254194,171,159,309
447,picture,RelatedTo,painting,0.4897132514349496,-1.0674333584733249,171,154,283
448,picture,RelatedTo,art,0.4453473799285341,-1.0309825749608656,171,170,324
449,picture,RelatedTo,drawing,0.40349278922049314,-0.9427134805461019,171,159,331
450,picture,RelatedTo,portrait,0.4145684474190183,-0.9610066735934274,171,159,325
451,picture,RelatedTo,framed,0.4221661660000544,-0.9733907327931489,171,159,321
452,bart,RelatedTo,baronet,0.4200232280618439,-0.9538040328935881,164,157,310
453,bart,RelatedTo,diminutive,0.4422023606832455,-0.9926077098698338,164,159,302
454,bart,RelatedTo,bartholomew,0.39017272273851455,-0.8959596630905715,164,152,318
455,bart,RelatedTo,given name,1.1739317617357345,-2.5336753249866457,164,681,277
456,simpson,RelatedTo,patronymic,0.43393196198157025,-0.9754777065212885,167,154,303
457,simpson,RelatedTo,simon,0.4683144640824848,-1.032232993886046,167,156,290
458,simpson,RelatedTo,sim,0.503330626110845,-1.0899503300158944,167,159,279
459,simpson,RelatedTo,english,0.4460258821413454,-1.0041344104310383,167,159,304
460,simpson,RelatedTo,scottish,0.46724312811556934,-1.0346803336269281,167,158,293
461,feel,RelatedTo,feel,0.39907179456971176,-0.9287508904296544,163,163,328
462,feel,RelatedTo,touch,0.40629749854026675,-0.9317075571567219,163,158,317
463,feel,RelatedTo,sense,0.38839580238927196,-0.9039048918431235,163,159,328
464,need,RelatedTo,want,0.40349278922049314,-0.9427134805461019,171,159,331
465,need,RelatedTo,requirement,0.4164514771873953,-0.9640883401308354,171,159,324
466,need,RelatedTo,desire,0.410834573122977,-0.9548716850259114,171,159,327
467,need,RelatedTo,necessity,0.40349278922049314,-0.9427134805461019,171,159,331
468,need,RelatedTo,require,0.47734559590704473,-1.0554196567829595,171,157,292
469,need,RelatedTo,must,0.40349278922049314,-0.9427134805461019,171,159,331
470,need,RelatedTo,have,-36.638672598487595,1.1274327272036015,171,2,33
471,need,RelatedTo,necessary,0.40168302219873375,-0.9396968870066763,171,159,332
472,need,RelatedTo,must have,1.025994905192833,-2.4002115230486702,171,685,332
473,kind,RelatedTo,nice,0.3892067429531745,-0.9069769764793315,164,159,329
474,kind,RelatedTo,gentle,0.3892067429531745,-0.9069769764793315,164,159,329
475,complaining,RelatedTo,complaining,0.4009098178289243,-0.9318043279165447,163,163,327
476,skipping,RelatedTo,skip,0.4010225505602787,-0.9283702575287562,165,159,324
477,class,RelatedTo,school,0.4677651996800778,-1.046880301577757,172,159,300
478,class,RelatedTo,group,0.4699582037795329,-1.0502192028432717,172,159,299
479,class,RelatedTo,room,0.5021936435537886,-1.0981735959653074,172,159,285
480,class,RelatedTo,students,0.4699582037795329,-1.0502192028432717,172,159,299
481,class,RelatedTo,class,0.5028807667918158,-1.1254705761709785,172,172,300
482,class,RelatedTo,student,0.4677651996800778,-1.046880301577757,172,159,300
483,class,RelatedTo,teacher,0.4743861862744403,-1.0569306374312586,172,159,297
484,class,RelatedTo,learning,0.4677651996800778,-1.046880301577757,172,159,300
485,class,RelatedTo,school room,1.6557388864056084,-2.9229962516600403,172,647,187
486,class,RelatedTo,school group,1.3313139293144554,-2.709919201731225,172,685,245
487,smoke,RelatedTo,fire,0.4456160171875463,-0.9928308089964893,171,150,297
488,smoke,RelatedTo,cigarette,0.4064678945012796,-0.9269367369268952,171,148,313
489,smoke,RelatedTo,air,0.4146496850312924,-0.923837937509538,171,140,297
490,smoke,RelatedTo,cigar,0.37548443463949877,-0.8680886300562775,171,144,323
491,smoke,RelatedTo,gas,0.5003060460641666,-1.036433186635308,171,134,254
492,smoke,RelatedTo,cigarettes,0.32195995296475943,-0.7300781195872338,171,120,309
493,smoke,RelatedTo,vapor,0.4544860570805018,-1.0186733962035948,171,156,301
494,smoke,RelatedTo,fog,0.4080168177809793,-0.85633937474349,171,115,261
495,smoke,RelatedTo,grey,0.4145684474190183,-0.9610066735934274,171,159,325
496,better,RelatedTo,good,0.37770112530181854,-0.882454289027905,161,159,331
497,taking,RelatedTo,takings,0.40251861913814846,-0.9255735318680445,162,159,319
498,day,RelatedTo,time,0.42337498105427596,-0.9788075706956274,173,159,323
499,day,RelatedTo,week,0.4334497704209952,-0.9912288582207275,173,157,315
500,day,RelatedTo,hours,0.48964849948564315,-1.0690193749292818,173,153,284
501,day,RelatedTo,night,0.42147437125040343,-0.9757163781259545,173,159,324
502,day,RelatedTo,sun,0.621969542616976,-1.1934097571307172,173,133,218
503,day,RelatedTo,twenty,0.4177057570118543,-0.9695625125515763,173,159,326
504,day,RelatedTo,twenty four,1.0469229181305515,-2.43007714859357,173,685,326
505,day,RelatedTo,four,0.4177057570118543,-0.9695625125515763,173,159,326
506,unless,RelatedTo,condition,0.3794876241338532,-0.885480009944442,161,159,330
507,man,RelatedTo,person,0.40055850764379564,-0.933430241750851,153,175,329
508,man,RelatedTo,boy,0.3611913655219372,-0.8405926124287967,153,159,328
509,man,RelatedTo,adult,0.36658684632521776,-0.849781038483203,153,159,325
510,man,RelatedTo,gender,0.36658684632521776,-0.849781038483203,153,159,325
511,man,RelatedTo,guy,0.3576450818154735,-0.8345135663524145,153,159,330
512,knew,RelatedTo,know,0.3830909624070582,-0.8915590560208243,161,159,328
513,goofy,RelatedTo,goofy,0.41289658078259284,-0.962181923147988,166,166,329
514,goofy,RelatedTo,quirky,0.405509367152161,-0.9375037645543917,166,159,323
515,pubg,RelatedTo,publicity,0.4773577837324521,-1.0538090116522714,168,159,291
516,pubg,RelatedTo,publicly,0.47052568856194754,-1.0435525114850823,168,159,294
517,pubg,RelatedTo,publicist,0.5409813151316336,-1.1291490125281913,168,152,258
518,mobile,RelatedTo,mobile,0.507981307142727,-1.0926856699984704,162,162,275
519,whenever,RelatedTo,whatever,0.3839413361156916,-0.8947068838875172,162,159,329
520,whenever,RelatedTo,whatsoever,0.3839413361156916,-0.8947068838875172,162,159,329
521,fufu,RelatedTo,fufu,0.349992886305009,-0.811314757655407,153,153,325
522,keep,RelatedTo,retain,0.4096847611578811,-0.9316465027470483,163,155,311
523,keep,RelatedTo,hold,0.3847786435261993,-0.8978258457667414,163,159,330
524,talkin,RelatedTo,talking,0.4176642252859424,-0.9745596399981308,176,159,330
525,might,RelatedTo,strength,0.4175941074473175,-0.95364174133645,164,159,314
526,might,RelatedTo,could,0.38739985736891014,-0.9039420727841775,164,159,330
527,might,RelatedTo,maybe,0.38739985736891014,-0.9039420727841775,164,159,330
528,might,RelatedTo,might,0.40066924945048066,-0.9349042983881444,164,164,330
529,pull,RelatedTo,pull,0.4136588248510582,-0.9563446296260137,164,164,323
530,pull,RelatedTo,action,0.4059410157283372,-0.9347137314509312,164,159,320
531,pull,RelatedTo,tug,0.4117159448757086,-0.9441329533674228,164,159,317
532,love,RelatedTo,emotion,0.4294454309656406,-0.9954928496645966,177,159,325
533,love,RelatedTo,feeling,0.43326207639826286,-1.0016657087716776,177,159,323
534,love,RelatedTo,love,0.46796360448431784,-1.0905058115825599,177,177,329
535,lot,RelatedTo,parking,0.5406446603882757,-1.080259880482118,166,134,236
536,lot,RelatedTo,lottery,0.4101683471983306,-0.8608549713456526,166,119,261
537,successful,RelatedTo,productive,0.388462314953683,-0.8968878693818741,163,155,322
538,distance,RelatedTo,length,0.4552119715835732,-1.0126752729206432,164,159,296
539,distance,RelatedTo,measurement,0.45742901301592775,-1.0160593709048835,164,159,295
540,distance,RelatedTo,measure,0.4486453271039632,-1.0025911538540169,164,159,299
541,distance,RelatedTo,how,-37.99697210164762,1.169229855882063,164,2,33
542,distance,RelatedTo,miles,0.42061399037519576,-0.9270942323038595,164,143,290
543,distance,RelatedTo,how far,1.0704671331180813,-2.0037027100720297,164,301,208
544,relationship,RelatedTo,relationship,0.3848447829803665,-0.8979801727086736,161,161,330
545,god,RelatedTo,deity,0.3743884545778675,-0.8416240863012957,148,152,303
546,god,RelatedTo,being,-41.332968876205406,1.2718840099421465,148,2,33
547,god,RelatedTo,almighty,0.3490111341650102,-0.7959084745204911,148,150,313
548,def,RelatedTo,def,0.40224863287090784,-0.9410200760849461,165,165,332
549,colleges,RelatedTo,college,0.4323571838075544,-0.9790139903475111,165,159,308
550,frats,RelatedTo,frat,0.43673492871923636,-0.961118533256625,155,156,289
551,frats,RelatedTo,frats,0.4338127143067392,-0.9546876429263346,155,155,289
552,join,RelatedTo,together,0.40251861913814846,-0.9255735318680445,162,159,319
553,join,RelatedTo,connect,0.522175754655104,-1.0817384391782359,162,148,254
554,surprises,RelatedTo,surprise,0.3821412990352644,-0.8916719801923632,162,159,330
555,tweeted,RelatedTo,tweet,0.38923858672548173,-0.8078754462213719,128,143,255
556,kill,RelatedTo,murder,0.42320207028079637,-0.9298699900005359,173,135,288
557,kill,RelatedTo,death,0.43699341596459473,-1.0007176803313718,173,159,316
558,become,RelatedTo,become,0.3866483409535928,-0.9010150764038275,161,161,329
559,one,RelatedTo,number,0.3973081582086775,-0.9222163919543779,165,159,326
560,one,RelatedTo,first,0.38820501719630185,-0.9069953979440226,165,159,331
561,one,RelatedTo,two,0.38820501719630185,-0.9069953979440226,165,159,331
562,one,RelatedTo,single,0.38820501719630185,-0.9069953979440226,165,159,331
563,idc,RelatedTo,idk,0.42202411965602127,-0.9459140419211662,156,159,301
564,idc,RelatedTo,idgaf,0.40172932735960676,-0.8909729238898653,156,147,294
565,close,RelatedTo,near,0.38899781231901165,-0.9100211188605596,166,159,332
566,close,RelatedTo,shut,0.4027803890898354,-0.931194595361127,166,158,323
567,close,RelatedTo,close,0.4074143308003273,-0.9531047049968713,166,166,332
568,gon,RelatedTo,polygon,0.7047697706492912,-1.3089506248140867,163,149,205
569,gon,RelatedTo,gonal,0.3938991159489156,-0.9130933178975298,163,159,325
570,remember,RelatedTo,remember,0.44646178986296103,-1.0417546317353055,173,173,330
571,remember,RelatedTo,memory,0.4525662803884898,-1.0233029771378221,173,158,307
572,remember,RelatedTo,recall,0.4158375490210977,-0.9664997230210306,173,159,327
573,half,RelatedTo,half,0.4009098178289243,-0.9318043279165447,163,163,327
574,anyway,RelatedTo,anyway,0.38126793806636194,-0.8919378582527109,161,161,332
575,lol,RelatedTo,south sudan,1.1789671879273702,-1.8213856909875754,163,182,150
576,lol,RelatedTo,lol,0.39361968095157174,-0.9196461234367352,163,163,331
577,month,RelatedTo,year,0.4703554575224411,-1.052677419262083,173,159,300
578,month,RelatedTo,time,0.472552331754577,-1.0560163205275974,173,159,299
579,month,RelatedTo,days,0.4741563602537924,-1.0564185859223196,173,158,297
580,month,RelatedTo,thirty,0.47476317339220886,-1.0593664074128795,173,159,298
581,month,RelatedTo,thirty days,1.1459864644404671,-2.4857061812679824,173,622,280
582,month,RelatedTo,calendar,0.5433216791589881,-1.1403151211902833,173,151,261
583,month,RelatedTo,twelve,0.4703554575224411,-1.052677419262083,173,159,300
584,month,RelatedTo,weeks,0.486032082957887,-1.0762872849012166,173,159,293
585,month,RelatedTo,january,0.45972316188707474,-1.0242614742877882,173,153,297
586,month,RelatedTo,measurement,0.4792273456170688,-1.0661004395942235,173,159,296
587,month,RelatedTo,unit,0.5272555352006587,-1.1360590282011338,173,159,276
588,month,RelatedTo,day,0.5080612824765427,-1.1370648115396302,173,173,300
589,month,RelatedTo,part,0.4703554575224411,-1.052677419262083,173,159,300
590,beef,RelatedTo,beef,0.05485640570156747,-0.1153415504459423,97,97,262
591,hilarious,RelatedTo,hilarious,0.41177118887487074,-0.9532534370563408,164,164,324
592,hilarious,RelatedTo,merriment,0.40204531692235146,-0.9077576968362061,164,148,306
593,mean,RelatedTo,average,0.4206845701985411,-0.941511660165759,163,151,300
594,shade,RelatedTo,sun,0.6436769882945506,-1.2321016777223226,179,133,217
595,shade,RelatedTo,tree,0.5026959547870098,-1.1080147854088167,179,157,290
596,shade,RelatedTo,under,-35.15281673893673,1.0817104778655064,179,2,33
597,shade,RelatedTo,dark,0.4697655780171981,-1.0606598341156144,179,158,306
598,shade,RelatedTo,trees,0.505054607260043,-1.1114690202769044,179,157,289
599,shade,RelatedTo,cool,0.47533671279961887,-1.0732386163224747,179,160,306
600,shade,RelatedTo,darkness,0.46483678515289495,-1.0510479608021392,179,157,307
601,shade,RelatedTo,cover,0.47043509153526375,-1.0637063576740629,179,159,307
602,shade,RelatedTo,light,0.5249301534065902,-1.1423378651298817,179,158,282
603,shade,RelatedTo,under tree,1.1378814001820232,-2.5351954766233407,179,670,297
604,shade,RelatedTo,window,0.49683015811852926,-1.1035787489214401,179,159,295
605,shade,RelatedTo,covering,0.47620711988894415,-1.070512130558626,179,158,303
606,shade,RelatedTo,protection,0.47838115084995514,-1.0738179186931256,179,158,302
607,shade,RelatedTo,under trees,1.1239712221110714,-2.5229682153108866,179,673,302
608,shade,RelatedTo,shade,0.522834800949753,-1.1821879612945863,179,179,307
609,shade,RelatedTo,blocked,0.5112134409339582,-1.1161007817990691,179,155,284
610,shade,RelatedTo,area,0.47043509153526375,-1.0637063576740629,179,159,307
611,home,RelatedTo,house,0.48201418840740407,-1.064088431776097,173,156,291
612,home,RelatedTo,place,0.4389851008066359,-1.0038872550926508,173,159,315
613,home,RelatedTo,family,0.4389851008066359,-1.0038872550926508,173,159,315
614,home,RelatedTo,living,0.4362261941064449,-0.9975780858993861,173,158,315
615,home,RelatedTo,live,0.4409886735880699,-1.0070669080100305,173,159,314
616,home,RelatedTo,dwelling,0.4525662803884898,-1.0233029771378221,173,158,307
617,home,RelatedTo,where,-36.26079118101034,1.1158046892084825,173,2,33
618,home,RelatedTo,heart,0.44560673196964173,-1.010460220148615,173,157,309
619,home,RelatedTo,building,0.45316802214396823,-1.0142111384342867,173,153,300
620,home,RelatedTo,abode,0.4994591513044393,-1.03664127476138,173,133,255
621,home,RelatedTo,residence,0.4399859169713629,-0.977314077778807,173,145,295
622,shooters,RelatedTo,shooter,0.22034940253400292,-0.44121094959655893,131,90,237
623,past,RelatedTo,time,0.39839662136580656,-0.922291211452374,164,159,324
624,past,RelatedTo,history,0.3883128977254384,-0.903711949667295,164,158,328
625,past,RelatedTo,before,-37.99697210164762,1.169229855882063,164,2,33
626,orphaned,RelatedTo,orphan,0.4208890032661019,-0.9571255880480332,163,159,311
627,innocent,RelatedTo,exculpatory,0.43773534381855317,-0.9854699894989031,166,157,304
628,innocent,RelatedTo,righteous,0.41151327361835355,-0.9264364579147101,166,148,304
629,put,RelatedTo,place,0.3918154152624047,-0.9130560225557137,165,159,329
630,put,RelatedTo,golf,0.4553924624462944,-1.006880885751819,165,155,292
631,put,RelatedTo,put,0.4058798080777075,-0.9470623905409088,165,165,330
632,death,RelatedTo,death,0.392494292001091,-0.9037515058469642,159,159,320
633,fake,RelatedTo,fake,0.3988553194561606,-0.9318785774716074,164,164,331
634,may,RelatedTo,month,0.5028656631622075,-1.1254367735445112,171,173,300
635,may,RelatedTo,april,0.412696179650482,-0.9579344745564572,171,159,326
636,may,RelatedTo,after,-36.638672598487595,1.1274327272036015,171,2,33
637,may,RelatedTo,after april,1.0628027838140506,-2.399648414291766,171,631,306
638,may,RelatedTo,june,0.412696179650482,-0.9579344745564572,171,159,326
639,may,RelatedTo,spring,0.5019413593159159,-1.0958576177619588,171,159,284
640,may,RelatedTo,before,-36.638672598487595,1.1274327272036015,171,2,33
641,may,RelatedTo,fifth,0.412696179650482,-0.9579344745564572,171,159,326
642,may,RelatedTo,before june,1.0687147464156834,-2.4439761424359965,171,679,315
643,may,RelatedTo,fifth month,1.2294670402885561,-2.5613980875951667,171,623,257
644,wronged,RelatedTo,wrong,0.3992203799363394,-0.9129518306086404,156,161,315
645,terrible,RelatedTo,terrible,0.38130096822387705,-0.8885539769025554,160,160,329
646,person,RelatedTo,human,0.415222240745609,-0.9688616188834931,175,159,330
647,person,RelatedTo,people,0.4133894639697038,-0.9658358979669561,175,159,331
648,wont,RelatedTo,habitual,0.3982139884780156,-0.9131707277634559,159,159,317
649,wont,RelatedTo,meo more,1.019417214672707,-2.353646411719559,159,682,322
650,educated,SimilarTo,self-educated,0.6077061224181795,-1.1986051634123576,166,147,230
651,educated,SimilarTo,educated,0.4203524429314405,-0.9744144915836225,166,166,325
652,TRUE,SimilarTo,real,0.3785714368119688,-0.8856296657364005,162,159,332
653,TRUE,SimilarTo,TRUE,0.38656157978624117,-0.9043217987485531,162,162,332
654,hard,SimilarTo,hard,0.3883518229303722,-0.9073383922879787,162,162,331
655,depressed,SimilarTo,low,0.3871917729876899,-0.8842132349046872,153,159,314
656,depressed,SimilarTo,thin,0.3910841028042267,-0.8906030330034581,153,159,312
657,kind,SimilarTo,kind-hearted,0.4337976272551325,-0.9794496252923227,164,159,306
658,complaining,SimilarTo,complaining a ,1.016719349070185,-2.3630837849532447,163,682,327
659,complaining,SimilarTo,protestant,0.42024942861414805,-0.944719413890102,163,153,303
660,complaining,SimilarTo,querulous,0.6870815510540675,-1.2727389344227267,163,143,204
661,everyday,SimilarTo,informal,0.388573248679126,-0.9007474820752305,161,159,325
662,everyday,SimilarTo,familiar,0.3812842051904819,-0.8885149136395961,161,159,329
663,better,SimilarTo,major,0.3896505177464993,-0.8972034736405012,161,156,320
664,goofy,SimilarTo,goofy,0.41289658078259284,-0.962181923147988,166,166,329
665,goofy,SimilarTo,switch,0.49408903647826574,-1.0463621984834541,166,146,266
666,mobile,SimilarTo,mechanized,0.5222965785891336,-1.1021571346346495,162,157,264
667,mobile,SimilarTo,maneuverable,0.5275415508230827,-1.1071960323595011,162,156,261
668,successful,SimilarTo,productive,0.388462314953683,-0.8968878693818741,163,155,322
669,successful,SimilarTo,victorious,0.27376888481891415,-0.6172327227119584,163,111,305
670,full,SimilarTo,full,0.42317515329580235,-0.9861343052414194,168,168,329
671,full,SimilarTo,air-filled,0.3282531466003038,-0.6838629702116954,168,97,257
672,full,SimilarTo,riddled,0.40843067833631896,-0.9327156115415555,168,152,314
673,full,SimilarTo,plangent,0.40880589667177825,-0.9463887630314345,168,159,324
674,full,SimilarTo,sonorous,0.4261605669724078,-0.9745596399981308,168,159,315
675,serious,SimilarTo,serious-minded,0.39977485218269515,-0.9192643626747797,162,158,319
676,serious,SimilarTo,difficult,0.3821412990352644,-0.8916719801923632,162,159,330
677,serious,SimilarTo,overserious,0.3791897691170061,-0.8742998301489181,162,152,321
678,close,SimilarTo,close,0.4074143308003273,-0.9531047049968713,166,166,332
679,hilarious,SimilarTo,hilarious,0.41177118887487074,-0.9532534370563408,164,164,324
680,dead,SimilarTo,assassinated,0.17294264326630437,-0.3107700240677413,159,53,193
681,dead,SimilarTo,stillborn,0.4412940097860587,-0.9817130473166761,159,159,296
682,orphaned,SimilarTo,unparented,0.31417679220318595,-0.5694073439526253,163,68,196
683,orphaned,SimilarTo,orphaned,0.412161696692368,-0.9503233756837822,163,163,321
684,innocent,SimilarTo,exculpated,0.38030071871389404,-0.7937726664276155,166,110,258
685,innocent,SimilarTo,not guilty,0.9023273695793932,-1.818102142483476,166,285,240
686,proper,SimilarTo,comme il faut,0.9527447732234438,-2.1511540232194295,160,526,306
687,civil,SimilarTo,civilian,0.4009480310052791,-0.9194403407770513,160,159,317
688,wrong,SimilarTo,misguided,0.367161968444625,-0.8204996672324795,161,135,299
689,even,SimilarTo,lap-jointed,0.8917689275220815,-1.1934411057408008,163,79,122
690,burger,Synonym,hamburger,-0.42137940849202604,0.6987431660640665,81,33,168
691,burger,Synonym,Warren Earl Burger,0.15833535678697386,-0.2893687773057433,81,105,199
692,thing,Synonym,matter,0.3979230437124892,-0.9162516686111958,161,159,320
693,drag,Synonym,puff,0.4297732366802194,-0.9675449629987463,161,159,304
694,hurry,Synonym,haste,0.37861051882562413,-0.8822843638889599,160,159,329
695,malone,Synonym,Edmond Malone,1.0043425867046514,-2.1962494431780133,164,500,285
696,aight,Synonym,aight,0.4143727998390361,-0.9681333466567207,167,167,331
697,rap,Synonym,knock,0.4024988089356629,-0.9342647304705524,167,159,326
698,everybody,Synonym,everyone,0.3794876241338532,-0.885480009944442,161,159,330
